Action,Label
Mashed increase yours by one value,9
changed r1 from 150 to 180 via change,6
changed r1 from 180 to 180 via change,6
Im at mine,10
got mine now,10
im on mark,10
ok so,0
okay now we need to find E,5
clicked submit,7
what the mystery volts?,0
what is everyone's voltage?,0
mine is 2.75,3
10.18,3
mashed?,10
Mines 1.83,3
performed 2.75+10.18+1.83 with 14.76,6
so far 14.76 but we also dont know voltage across R0,3
ok so what formula are we going to use?,0
"Hold on, give me a moment",9
R0 is 220,3
How,0
do we add up the resistances? or something?,0
did you figure that out?,0
Thats the resistance 220 ohms,3
the R0 is listed in know info,3
oh duh lol,0
What are the R values we got,0
Mine is 180,3
so my r is 1000,3
what's everyone's resistances,0
mine is 270 ohms,3
performed 10.18+1.83+2.75 with 14.76,6
performed 270+220/180+1000 with 1271.222222,6
performed 270+220+180+1000 with 1670,6
performed 220+180+1000+270 with 1670,6
1670 ohms total,3
my brain is fried... excuse the pun but what do we do with that ohms number?,0
we have the total but what does that mean?,0
Im assuming V=I/R,4
hmm but dont we need I the current?,0
I guess we could find that out,5
The current is the same acrossed all the resistors when theyre in series,4
performed 10.18/1000 with 0.01018,6
I(1670) = 14.76V + I(220ohms),3
performed 1670-220 with 1450,6
performed 1450/14.76 with 98.23848238,6
why the extra 220ohms? its included in the 1670 total,0
performed 1000/10.18 with 98.23182711,6
wait,9
14.76V is the total drop that we know. The voltage drop across R0 is I(220). and yes I is constant,2
ok,0
the total voltage is equal to the total resistance (1670) times current (I),3
So we solve for I and then take I times Rt (total resistance),3
performed 1670-220 with 1450,6
performed 270/2.75 with 98.18181818,6
performed 14.76/1450 with 0.01017931,6
I =98? or?,0
performed 0.010179310344827585*1670 with 16.99944828,6
or am I doing this wrong?,0
no it's less than one. I got E = 16.999,2
If currents the same acrossed all the resistors cant we just measure it with the multimeter,4
hmmm ok then sorry,0
yeh,2
opened zoom,7
performed 0.01214*1670 with 20.2738,6
how?,0
performed 1670-220 with 1450,6
performed 2.75/270 with 0.010185185,6
performed 14.76/1450 with 0.01017931,6
so I is .01018?,0
Yes,2
sorry I got it mixed up last time,3
performed 0.010179310344827585*1670 with 16.99944828,6
v/r=i,3
I was doing r/v=i which got me mixed up,9
performed .01018/670 with 1.52E-05,6
ok?,0
so should we submit it?,10
performed .01018*1670 with 17.0006,6
someone unplugged a wire im getting 0 volts now,3
it seems to happen sometimes I noticed that earlier,3
That was me cuz i needed to to measure current. Our current is 10.18 millAmps,9
So the unknown value is 16.99V then right?,0
idk,3
It's telling me that it isnt,3
it didnt seem to like it,3
performed .01018*220 with 2.2396,6
wish i could use pencil and paper...,1
performed 2.2396+14.76 with 16.9996,6
performed 11.41/1670 with 0.006832335,6
total R was what again?,0
1670,3
k,0
performed 0.010185185185185186*1670 with 17.00925926,6
the v should be 17.009259,4
try that,5
nope,2
sigh,1
mmmmm,0
hmmm,0
what are we doing wrong,0
Idk,3
lets start from the beginning: what is everyone's resistances,0
180,3
I tried: total R x I,9
1000,3
baked?,10
270; and R0 is 220,3
performed 180+1000+220+270 with 1670,6
performed 1000+270+220+180 with 1670,6
performed 180+1000+270+220 with 1670,6
180+1000+270+220=1670 ohms,3
yep,2
Voltage drops?,0
wouldnt that just be our measured voltage acrossed the resistor?,0
yes,2
wait,9
my voltage drop is 2.75 V,3
1.83V,3
10.18,3
performed 220*.01018 with 2.2396,6
performed 1.83+2.75+1.18 with 5.76,6
performed 2.75+1.83+10.18 with 14.76,6
the v for r0 would be 2.2396?,0
performed 1.83+2.75+10.18 with 14.76,6
2.75+1.83+10.18= 14.76 V for know voltage drops,3
performed 2.2396+2.75+1.83+10.18 with 16.9996,6
ok im confused,3
then our total voltage drop would be 14.76 V + voltage drop across R0,3
performed 1670-220 with 1450,6
should be,4
performed 14.76/1450 with 0.01017931,6
Voltage drop across R0 = current (I) x 220 ohms,3
I just did that ... and the answer is 16.9996 which is a no go still,2
round it to 17,5
we did that as well,2
and it didnt work,3
it worked for me,3
oh?,0
what... the,0
wow........ really? this thing is stupid....,1
whyyy,0
why is that a thing!!,0
anyway... let's move on. good job,1
yep/./,2
clicked submit,7
everyone just enter 17,5
clicked submit,7
yep,2
clicked submit,7
the next isnt working,1
clicked submit,7
ok so apparently this program has a rounding thing?,0
my goal is 3.18 V,3
yep,2
My goal is 2.6V,3
my goal is 1.44 V,3
im at 1.49,3
I started at 4.83,3
Im at 1.86,3
okay Mashed lower yours,9
changed r1 from 390 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r1 from 150 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 180 via change,6
changed r1 from 180 to 180 via change,6
at 180 ohms im at 2.74V,3
okay stay there. next i'll increase mine,9
changed r2 from 120 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r2 from 180 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r2 from 330 to 270 via change,6
changed r2 from 270 to 270 via change,6
changed r2 from 270 to 220 via change,6
changed r2 from 220 to 220 via change,6
3.02 V; R = 220,3
whats everyone at now?,0
"at 2.06, need to be at 1.44, R of currently 150 ohms",3
"fries, increase yours",9
changed r3 from 150 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r3 from 220 to 330 via change,6
changed r3 from 330 to 330 via change,6
increasing doesnt get me anywhere close to my goal,2
changed r3 from 330 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
Im there,10
got mine,10
ok im at goal,10
clicked submit,7
okay,0
resistances?,0
180 ohms,3
220,3
100ohms,3
okay so Rt = 180 + 220 + 100 + R0,3
so far we have 500 ohms +r0?,0
opened zoom,7
changed r2 from 470 to 390 via change,8
changed r2 from 390 to 390 via change,8
opened zoom,7
changed r2 from 390 to 560 via change,8
changed r2 from 560 to 560 via change,8
viewed 2 in zoom,7
viewed 3 in zoom,7
opened zoom,7
What is everyone's voltage?,0
Mine is 2.5,3
opened zoom,7
goal voltage or current voltage across r1?,0
goal voltage,3
i have 2.5,3
goal is 2.5. I assume its the same for all of us,3
reading 2.71 across r1,3
i currently have 2.71v,3
do they all need to be 680?,0
changed r3 from 270 to 680 via change,8
changed r3 from 680 to 680 via change,8
changed r2 from 560 to 680 via change,8
changed r2 from 680 to 680 via change,8
performed 560+680 with 1240,6
opened zoom,7
viewed 1 in zoom,7
performed 10/1240 with 0.008064516,6
viewed 2 in zoom,7
viewed 3 in zoom,7
opened zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
Someone needs to change their resistor. Is everyone at 680?,5
mine is 680,3
"ro is 680, and r1 is 560",3
set r1 to 680,9
opened zoom,7
changed r1 from 560 to 680 via change,6
thanks,1
clicked submit,7
what is everyones target v,0
mine is 4.9,3
0.86,3
mine is 4.03,3
changed r1 from 390 to 680 via change,8
changed r1 from 680 to 680 via change,8
changed r1 from 680 to 39 via change,8
changed r1 from 39 to 39 via change,8
changed r1 from 39 to 47 via change,8
changed r1 from 47 to 47 via change,8
changed r1 from 47 to 68 via change,8
changed r1 from 68 to 68 via change,8
changed r1 from 68 to 100 via change,8
changed r1 from 100 to 100 via change,8
changed r1 from 100 to 82 via change,8
changed r1 from 82 to 82 via change,8
opened zoom,7
changed r3 from 270 to 10000 via change,8
changed r1 from 82 to 100 via change,8
changed r1 from 82 to 100 via change,8
"if you cant read a voltage, make sure your resistor is connected by clicking the wire that is unhooked",10
changed r1 from 100 to 120 via change,8
changed r1 from 120 to 120 via change,8
changed r1 from 120 to 330 via change,8
changed r1 from 330 to 330 via change,8
at least one person is not connected,3
changed r1 from 330 to 390 via change,8
changed r1 from 390 to 390 via change,8
changed r3 from 10000 to 120 via change,8
ive got a voltage,3
im reading 3.05v,3
im at 1.11,3
changed r3 from 120 to 56 via change,8
changed r3 from 56 to 2700 via change,8
performed 17/1000 with 0.017,6
changed r3 from 2700 to 270 via change,6
performed 0.017*.86 with 0.01462,6
do we want to try getting each target voltage one by one,0
that wont work,2
maybe it will,2
damn,1
who is r1,0
nan,1
opened zoom,7
opened zoom,7
ive got r1,3
changed r1 from 390 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
get yours set,9
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
"I cant, best i can do is .83, need .86",3
changed r3 from 270 to 390 via change,6
did it just change?,0
"just dropped to .77, let me try some others now",9
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
it will change everytime we change ours,3
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
we need to find the percent of voltage each of us needs to consume,5
performed 4.9+.86+4.03 with 9.79,6
performed 8.93+.86 with 9.79,6
performed 4.03/17 with 0.237058824,6
performed 7-9.79 with -2.79,6
performed 17-9.79 with 7.21,6
performed 17-9.79 with 7.21,6
performed 7.21/17 with 0.424117647,6
our goal voltage total is 9.79v.,3
performed 86/9.79 with 8.784473953,6
R0 is 42.4 percent of the consumption,3
that makes mine 8.78%,3
i am 23.7%,3
performed 4.03/17 with 0.237058824,6
performed 4.9/17 with 0.288235294,6
performed 9.79/17 with 0.575882353,6
Im 28.8,3
performed 0.5758823529411764+.424 with 0.999882353,6
opened zoom,7
performed 42.4/1000 with 0.0424,6
performed .424/1000 with 0.000424,6
changed r2 from 330 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 330 via change,6
changed r2 from 330 to 330 via change,6
so... whats the plan,0
performed 3.64/390 with 0.009333333,6
find total resistance based on the 1000 ohm resistor and figure the rest based on that...or just guess,5
i need paper,1
i dont do this well in my head,3
me either,0
same,0
hopefully the people doing this study read that and realize that we should be allowed to use scrap paper,1
changed r2 from 330 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 470 via change,6
changed r2 from 470 to 470 via change,6
performed 1000/.424 with 2358.490566,6
i think we need 2358.5 ohms,4
performed 2358.5/3 with 786.1666667,6
performed 23585*.288 with 6792.48,6
total or in addition to the 1000?,0
changed r3 from 390 to 6800 via change,6
total,3
performed 42.4+23.7 with 66.1,6
performed 1358.5/3 with 452.8333333,6
performed 237*2358.5 with 558964.5,6
performed 66.1+28.8 with 94.9,6
tringle set yours to 56k,9
dont do that,3
performed 2358.5*.288 with 679.248,6
changed r3 from 6800 to 680 via change,6
performed 2358.8*.237 with 559.0356,6
opened zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
"triangle , do 560 ohm",9
i lost a decimal,3
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
ok i changed to 560,9
performed 2358.5-1000-560-680 with 118.5,6
performed 1000+560 with 1560,6
circle is 120 ohm,3
changed r1 from 100 to 120 via change,6
changed r1 from 120 to 120 via change,6
clicked submit,7
clicked submit,7
what is everyones v?,0
my goal voltage is 2.91,3
1.17,3
"goal is 1.38, reading .73 now",3
im currently reading 2.3,3
im reading 1.08,3
thoughts?,0
this is dumb,1
haha,1
opened zoom,7
viewed 2 in zoom,7
performed 2.91+1.17+1.38 with 5.46,6
viewed 3 in zoom,7
everyone leave everything the same for a minute,5
performed 1.08/220 with 0.004909091,6
should our goals add up to the starting v?,0
performed .00491*1000 with 4.91,6
yes plus 4.91v for r0,2
performed 5.46+4.91 with 10.37,6
performed 4.91+1.17+2.91+1.38 with 10.37,6
I think v is 10.37,4
yeah,2
"nope, just tried to submit that for E.",2
haha,1
how did you get v for r0?,0
i figured I based on my resistor and then calculated v on R0 using that.,9
ah,0
obviously wrong but I'm not sure why,3
performed 5.3*1000 with 5300,6
changed r1 from 470 to 1000 via change,6
changed r1 from 1000 to 1000 via change,6
changed r1 from 1000 to 470 via change,6
changed r1 from 470 to 470 via change,6
i might have made a calculator error,3
someone else should try,5
are you guys reading 6.57 amps,0
im showing 5.3 amps,3
opened zoom,7
now i have no amps,3
is someones resistor unplugged?,0
opened zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
Im reading 4.89 a right now.,3
i just plugged it back in,9
"k, im back to 5.33",3
should it be different?,0
i didnt think so,2
i was thinking if we could add all of our individual voltages together we could get E but we'd still be missing R0's amps,5
changed r2 from 150 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
changed r2 from 150 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r1 from 470 to 680 via change,6
changed r1 from 680 to 680 via change,6
changed r1 from 680 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r2 from 220 to 120 via change,6
changed r2 from 120 to 120 via change,6
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
that what we were trying earlier. we should be able to calculate R0's v because amps should be the same throughout the circuit,4
changed r3 from 220 to 270 via change,6
but the amps are not the same,2
performed 1.34/270 with 0.004962963,6
performed 0.004962962962962963*1000 with 4.962962963,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 470 via change,6
changed r1 from 470 to 470 via change,6
performed 4.962962962962964+1.17+2.91+1.38 with 10.42296296,6
i don't know why,3
anyone have a funny joke for whatever poor sucker has to read all of this?,1
i,1
Im afraid all mine are too inappropriate,1
its anonymous,1
that's why you had to set up a user name,1
linked to an account with my name :p,1
anyone have a better idea than guess and check?,0
What did the fish say when he ran into a concrete wall?,1
damn,1
thats my favorite joke to tell my kids,1
whats the difference between pizza and a dead baby,1
???,1
ketchup tastes gross on pizza,1
changed r2 from 150 to 270 via change,6
changed r2 from 270 to 270 via change,6
that will probably catch their attention when they review this,1
changed r2 from 270 to 330 via change,6
changed r2 from 330 to 330 via change,6
that was one of my more tame ones,1
i was trying to keep it pg,1
daed babies totally pg,1
*dead,1
im at 1.17 and my goal is 1.17,3
where is everyone else?,0
im at 1.43 and goal is 1.38,3
how close are you triangle,10
im at 2.04 with a goal of 2.91,3
triangle go up a resistor and see where we are,9
changed r1 from 470 to 560 via change,6
changed r1 from 560 to 560 via change,6
changed r3 from 270 to 330 via change,6
now i read 2.33,3
changed r3 from 330 to 270 via change,6
changed r2 from 330 to 270 via change,6
changed r2 from 270 to 270 via change,6
changed r2 from 270 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r3 from 270 to 330 via change,6
circle go up one,9
changed r2 from 330 to 390 via change,6
changed r2 from 390 to 390 via change,6
are y'all both low?,10
yea,2
mine is higher now,10
maybe triable go another,9
ya,2
triangle,0
changed r1 from 560 to 680 via change,6
changed r1 from 680 to 680 via change,6
im still high,10
"that brought me closer, but still high, is triangle still low?",10
yea,2
try another,9
changed r1 from 680 to 820 via change,6
changed r1 from 820 to 820 via change,6
are you getting closer at least?,10
this is how I like to do electronics,1
im there,10
that put me dead on,10
me too,0
i hate electronics so bad.,1
we have to find E now,5
whats everybodys amps now? im at 4.2,0
3.54,3
mine is 5.23,3
triangle are you r1?,0
yea,2
performed 4.2+3.54+5.23 with 12.97,6
performed 2.91/5.23 with 0.556405354,6
what resistor do you have?,0
820 ohm,3
and 2.91 v?,0
yep,2
performed 1.38 with 1.38,6
performed 390 with 390,6
performed 2.19/820 with 0.002670732,6
performed 1.38/390 with 0.003538462,6
performed 2.91/820 with 0.00354878,6
im obviously thinking about this wrong. we can figure out v based on percentage now thouygh,5
circle what is your resistor,0
i think  amps is .0035,3
"390, 1.36v",3
*1.38,0
performed 820+390+330+1000 with 2540,6
performed 1.38/390 with 0.003538462,6
circuit resistance is 2540,3
performed 2540*.0035 with 8.89,6
8.89v,3
nope,2
8.89 for E?,0
performed 1000*1.36 with 1360,6
performed 1360/390 with 3.487179487,6
performed 2.91/820 with 0.00354878,6
our current was the same v/r= 0.0035,3
performed 3.49+1.17+1.38+2.91 with 8.95,6
clicked submit,7
9v,3
we have to many rounding errors,3
its right,10
clicked submit,7
yay team,1
clicked submit,7
clicked submit,7
"Tweet tweet, I need 3.5 volts now. (?ÿƒ?? ?????ÿƒ??)",3
I also need 3.5 V,3
performed 14/560 with 0.025,6
"Assuming Eagle needs 3.5V as well, that leaves 3.5V on R0.",3
Ya i need 3.5V as well,2
changed r2 from 180 to 560 via change,6
changed r2 from 560 to 560 via change,6
performed 3.5/560 with 0.00625,6
"Since we all need equal voltage and the first resistor also needs 3.5V, I believe we need the same resistance as R0",4
performed 3.5/.025 with 140,6
sound reasoning,0
That does sound reasonable,0
changed r1 from 820 to 560 via change,6
changed r1 from 560 to 560 via change,6
opened zoom,7
performed 3.5*4 with 14,6
viewed 1 in zoom,7
viewed 2 in zoom,7
performed 560*4 with 2240,6
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
performed 560*4 with 2240,6
"Don't know if someone is calculating R0, but it's above the picture.",3
changed r3 from 100 to 560 via change,6
changed r3 from 560 to 560 via change,6
opened zoom,7
clicked submit,7
"Ok, I need 2.29V now.",3
I need 2.74V now,3
Okay so now I need 5.94 V,3
opened zoom,7
performed 2.29+2.74+5.94 with 10.97,6
performed 10.97-16 with -5.03,6
5.03V left for R0,3
Yup,2
performed 5.03/330 with 0.015242424,6
changed r2 from 120 to 150 via change,6
changed r2 from 150 to 150 via change,6
performed 5.03/330 with 0.015242424,6
So the current is .015A right?,0
"Abouts, ye",2
"So, by using Ohm's law, the current for the circuit should be approximately 0.01524242424242424 A. So, we should be able to calculate the requred resistance for each of our resistors based on that number.",5
performed 1/(0.015242424242424243) with 65.60636183,6
performed 65.60636182902584*5.94 with 389.7017893,6
changed r1 from 680 to 390 via change,6
I calculated my resistance to be 390 ohms,9
performed 2.74/.01524 with 179.7900262,6
clicked submit,7
changed r3 from 1000 to 180 via change,6
changed r3 from 180 to 180 via change,6
Got my voltage (?ÿƒ?? ?????ÿƒ??),3
i got mine to be 180,3
clicked submit,7
I need 4.73V,3
I need 1.01 V,3
i need 5.74V,3
opened zoom,7
performed 4.73+1.01+5.74 with 11.48,6
performed 5.74+1.01+4.73 with 11.48,6
opened zoom,7
opened zoom,7
So how would one get E,0
Should we trying unhooking all of our power cords and see how much voltage is going through R0 while it's by itself?,0
"Well, current on the multimeter and the calculate voltage",5
everyone needs to keep their wires connected except for 1 person,5
opened zoom,7
the odd one out removes the wires from the bread board and measures the voltage,5
ok well mine are in,3
opened zoom,7
mine are in,3
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
seagull will you do the measuring?,0
"Shouldn't disconnect all of our resistors? If only one of use removes theirs and hooks up the multimeter, we'll have to worry about the other resistors",2
If we break the connection and just hook the multimeters in series shouldn't that be the current for just R0?,0
we won't need to worry about the other resistors because there is no current when the connection is broken,2
True True,2
opened zoom,7
"There should be current if the multimeters are hooked connected, there are four resistors, one we don't control",2
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
"but when measuring voltage the connection is essentially broken; no connection, no current. When measuring current it is a complete connection",2
If the current is the same everywhere then cant we just measure the current on the multimeter,0
"What I'm saying is we pull the green cords to take out the resistors, use our multimeters to provide a connection (set to find amps), and we find the current without our resistors and use the resistance on R0 to find voltage",5
yes i agree,2
opened zoom,7
so we all need to pull the green cords out,5
okay we can try it,5
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
and connect the multimeter,5
opened zoom,7
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
I've connected mine,9
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
opened zoom,7
viewed 3 in zoom,7
ok rip,0
anyone reading a current,0
nope,2
Everyones multimeter set to amps?,0
ya,2
yes,2
ok new plan,5
I have current now,3
Mine's still not showing current,3
same,0
well I don't know what's going on,3
"Your multimeter pointed somewhere in the top right, correct Hawk?",0
yes,2
so are we done now?,0
opened zoom,7
my goal is 2.25 volts,3
changed r2 from 270 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r2 from 220 to 270 via change,8
changed r2 from 270 to 270 via change,8
Same,0
i can only get to 2.29 tho,3
opened zoom,7
gotcha,0
what is the voltage for collie?,0
changed r3 from 470 to 560 via change,8
changed r3 from 560 to 560 via change,8
changed r3 from 560 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r2 from 270 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r2 from 220 to 180 via change,8
changed r2 from 180 to 180 via change,8
changed r2 from 180 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r2 from 270 to 220 via change,8
changed r2 from 220 to 220 via change,8
2.25,3
opened zoom,7
changed r3 from 330 to 180 via change,8
changed r3 from 180 to 180 via change,8
so the same for all 3. easy start,4
viewed 2 in zoom,7
im there,10
viewed 3 in zoom,7
viewed 1 in zoom,7
clicked submit,7
changed r2 from 220 to 270 via change,8
changed r2 from 270 to 270 via change,8
changed r2 from 270 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r2 from 220 to 180 via change,8
changed r2 from 180 to 180 via change,8
mine is showing no voltage now..,3
I don't have it,10
changed r2 from 180 to 220 via change,8
changed r2 from 220 to 220 via change,8
I'm doing the example he gave in class with 7R and 220 ohms etc,9
i changed the resistance to 180 Ohms on mine... dont know if yours is the same though,9
changed r1 from 100 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r2 from 220 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r3 from 180 to 150 via change,6
changed r3 from 150 to 150 via change,6
opened zoom,7
changed r2 from 180 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r2 from 220 to 180 via change,6
changed r2 from 180 to 180 via change,6
viewed 2 in zoom,7
clicked submit,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
changed r3 from 150 to 270 via change,6
changed r3 from 270 to 270 via change,6
viewed 3 in zoom,7
viewed 2 in zoom,7
changed r3 from 270 to 220 via change,6
changed r3 from 220 to 220 via change,6
i got it now,0
viewed 2 in zoom,7
changed r3 from 220 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r3 from 180 to 220 via change,6
changed r3 from 220 to 220 via change,6
nan,1
clicked submit,7
where do i put the probes?,0
"black on right side, red on left side",3
either side of the resistor,3
changed r3 from 220 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r3 from 270 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r3 from 180 to 150 via change,6
changed r3 from 150 to 150 via change,6
opened zoom,7
changed r3 from 150 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r3 from 180 to 220 via change,6
changed r3 from 220 to 220 via change,6
viewed 2 in zoom,7
changed r1 from 180 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r1 from 150 to 180 via change,6
changed r1 from 180 to 180 via change,6
clicked submit,7
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r3 from 220 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r3 from 270 to 330 via change,6
changed r3 from 330 to 330 via change,6
everyone has to have a connected circuit for us to complete it,3
changed r3 from 330 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r3 from 180 to 220 via change,6
changed r3 from 180 to 220 via change,6
changed r2 from 180 to 220 via change,6
changed r2 from 220 to 220 via change,6
clicked submit,7
what happened?,0
clicked submit,7
not sure,3
clicked submit,7
i clicked we got it,10
"this is lauryn,btw",1
changed r3 from 820 to 1500 via change,8
changed r3 from 1500 to 1500 via change,8
changed r3 from 1500 to 470 via change,8
changed r3 from 470 to 470 via change,8
changed r3 from 470 to 220 via change,8
changed r3 from 220 to 220 via change,8
my goal voltage is 7.23 v. Can y'all please tell me what you're doing to be able to solve this? I was still trying to solve it and it said we were right,0
changed r3 from 220 to 330 via change,8
changed r3 from 330 to 330 via change,8
my goal is 1.27,3
literally all you do ( i think) is connect the leads and set the meter to voltage,5
changed r2 from 270 to 390 via change,6
changed r2 from 390 to 390 via change,6
all you do is click the resistor to change it,5
changed r2 from 390 to 820 via change,6
changed r2 from 820 to 820 via change,6
yep,2
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
and get to your target voltage,0
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
i changed mine to 560 ohms and now read 7.21 volts,9
and now it dropped to 6.90,3
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
the little window to change the resistance isn't popping up,3
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
clicked submit,7
"it will change a bit, keep playing with the resistors",9
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
clicked submit,7
opened zoom,7
changed r1 from 100 to 82 via change,6
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
"If i set my resistor to 560 ohms I have 6.9 volts and if its set to 680 ohms, it is at 7.32 volts. my goal is 7.23",4
changed r1 from 82 to 120 via change,6
got it,10
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
so probably 680 is your best bet,3
clicked submit,7
680 ohms and I'm at 7.22 volts instead of 7.23,3
it will settle at your target number,3
opened zoom,7
just wait,9
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
jeopardy song,1
viewed 3 in zoom,7
clicked submit,7
clicked submit,7
opened zoom,7
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 820 via change,6
changed r2 from 820 to 820 via change,6
viewed 2 in zoom,7
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
so where are we at?,0
false. hasn't budged. maybe we need to try something else,5
are everyone's leads connected?,10
yeah,2
i have a 680 ohm resistor and 7.22 volts. We're 0.01 off,10
yea,2
okay that should be fine,0
clicked submit,7
nope. not accepting it,2
the system isn't,0
clicked submit,7
opened zoom,7
has it moved up .01?,0
no,2
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 150 via change,6
changed r1 from 150 to 120 via change,6
now its at 7.32,3
and just dropped back to 7.22,3
im 0.01 off too. goal: 1.27 im at 1.28,10
clicked submit,7
"spaniel, what is your goal?",0
disconnect the jumper cables,5
and reconnect,5
see if its a glitch,0
i have. tis steady at 7.22,3
clicked submit,7
