RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
204404.0,Vehicles 4,3.0,Van,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
204411.0,Vehicles 4,3.0,Van,5000.0,i got mine,CMC,10
204413.0,Vehicles 4,3.0,Truck,5000.0,I still got [number],SSI,3
204414.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204415.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204422.0,Vehicles 4,3.0,Truck,5000.0,And i need [number],SSI,3
204442.0,Vehicles 4,3.0,Truck,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
204453.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204454.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204461.0,Vehicles 4,3.0,Truck,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
204471.0,Vehicles 4,3.0,Truck,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
204481.0,Vehicles 4,3.0,Truck,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
204491.0,Vehicles 4,3.0,Car,5000.0,set yours to random values,SESU,0
204492.0,Vehicles 4,3.0,Truck,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
204505.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204506.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204514.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204515.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204523.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204524.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204532.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
204533.0,Vehicles 4,3.0,Car,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205466.0,Animals 10,1.0,Bear,5000.0,what volts does it ask you for?,SESU,0
205469.0,Animals 10,1.0,Tiger,5000.0,[number],SSI,3
205544.0,Animals 10,1.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
205578.0,Animals 10,1.0,Bear,5000.0,ok cool. According to the voltage equation the ratio of (R/RT) needs to be [number]/[number],SSI,3
205579.0,Animals 10,1.0,Bear,5000.0,[number]=[number](R/RT),SSI,3
205580.0,Animals 10,1.0,Bear,5000.0,from that ^,SSI,3
205589.0,Animals 10,1.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
205591.0,Animals 10,1.0,Tiger,5000.0,[number],SSI,3
205596.0,Animals 10,1.0,Tiger,5000.0,"[number]/[number], got it",SSI,3
205605.0,Animals 10,1.0,Bear,5000.0,"so we all have to get the right resistor (numerator value) so that when we add them up, our chosen value of each of them over the total equals [number]",CP,5
205620.0,Animals 10,1.0,Tiger,5000.0,got it,SESU,0
205669.0,Animals 10,1.0,Tiger,5000.0,so  [R_zero] is our total resistance right?,SESU,0
205670.0,Animals 10,1.0,Bear,4400.0,performed [number]+[number]+[number]+[number] with [number],CE,6
205713.0,Animals 10,1.0,Bear,5000.0,"no [R_zero] is the first resistor which is [number], should be at the top of your screen",SN,2
205714.0,Animals 10,1.0,Bear,5000.0,"we control [R_one],[current]nd [number]",SSI,3
205715.0,Animals 10,1.0,Lion,5000.0,correct,SN,2
205716.0,Animals 10,1.0,Bear,5000.0,total resistance is gonna be all those combined,CRF,4
205721.0,Animals 10,1.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
205722.0,Animals 10,1.0,Bear,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
205723.0,Animals 10,1.0,Bear,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
205734.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205735.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205745.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205747.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205753.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205754.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205761.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205762.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205770.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205771.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205778.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205780.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205787.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205788.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205798.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205799.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205815.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205816.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205823.0,Animals 10,1.0,Bear,4400.0,performed [number]+[number]+[number]+[number] with [number],CE,6
205825.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205826.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205841.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205842.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205850.0,Animals 10,1.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
205852.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205853.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205864.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205865.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205872.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205874.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205891.0,Animals 10,1.0,Bear,4400.0,performed [number]+[number]+[number]+[number] with [number],CE,6
205902.0,Animals 10,1.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
205909.0,Animals 10,1.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
205914.0,Animals 10,1.0,Bear,4400.0,performed [number]+[number] with [number],CE,6
205926.0,Animals 10,1.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
205935.0,Animals 10,1.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
205936.0,Animals 10,1.0,Lion,5000.0,so we know R/Rt must equal [number]/[number] so how do we coordinate this? do we just pick a random Rt and figure out the resistor from there?,SESU,0
205937.0,Animals 10,1.0,Lion,3500.0,opened zoom,CM,7
205939.0,Animals 10,1.0,Bear,5000.0,no i think if our voltages all need to be [number] if we times that by [number] we get [number],SN,2
205954.0,Animals 10,1.0,Bear,4400.0,performed [number]-[number] with [number],CE,6
205956.0,Animals 10,1.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
205957.0,Animals 10,1.0,Bear,5000.0,so that means the leftover [number] has to be dropping over [R_zero] as well,SSI,3
205959.0,Animals 10,1.0,Bear,5000.0,so maybe they are all [number]?,SESU,0
205966.0,Animals 10,1.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
205967.0,Animals 10,1.0,Bear,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
205968.0,Animals 10,1.0,Bear,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
205983.0,Animals 10,1.0,Lion,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
205984.0,Animals 10,1.0,Bear,5000.0,try changing to that and seem what you measure,CEC,9
205985.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
205987.0,Animals 10,1.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206006.0,Animals 10,1.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206007.0,Animals 10,1.0,Tiger,5000.0,Yeah I got [number],SN,2
206009.0,Animals 10,1.0,Bear,5000.0,lion?,CMC,10
206010.0,Animals 10,1.0,Bear,5000.0,cool,SMC,1
206011.0,Animals 10,1.0,Lion,5000.0,ya I got the same,SN,2
206012.0,Animals 10,1.0,Bear,6000.0,clicked submit,CM,7
206020.0,Animals 10,1.0,Bear,6000.0,clicked submit,CM,7
206066.0,Animals 10,2.0,Bear,5000.0,what is everyones voltage required?,SESU,0
206067.0,Animals 10,2.0,Bear,5000.0,Mine is [number],SSI,3
206068.0,Animals 10,2.0,Lion,5000.0,[number],SSI,3
206069.0,Animals 10,2.0,Tiger,5000.0,[number],SSI,3
206079.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
206086.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
206087.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
206091.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
206092.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
206096.0,Animals 10,2.0,Bear,5000.0,so now we all are going to need different (R/RT) ratios,CP,5
206097.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206098.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206101.0,Animals 10,2.0,Bear,5000.0,give me a sec to think about this,CEC,9
206124.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206133.0,Animals 10,2.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
206141.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206157.0,Animals 10,2.0,Tiger,4400.0,performed [number]/[number] with [number],CE,6
206166.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206167.0,Animals 10,2.0,Lion,3500.0,opened zoom,CM,7
206171.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206172.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206176.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206177.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206247.0,Animals 10,2.0,Tiger,3500.0,opened zoom,CM,7
206251.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number]+[number]+[number] with [number],CE,6
206260.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206261.0,Animals 10,2.0,Tiger,4500.0,viewed [number] in zoom,CM,7
206278.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number]+[number]+[number] with [number],CE,6
206287.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206303.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number]+[number]+[number] with [number],CE,6
206313.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206335.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206337.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206342.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206356.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206362.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number]+[number] with [number],CE,6
206376.0,Animals 10,2.0,Bear,4400.0,performed [number]-[number] with [number],CE,6
206384.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206388.0,Animals 10,2.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
206390.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
206391.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
206421.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206514.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206515.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206521.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206530.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206531.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206534.0,Animals 10,2.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
206540.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206541.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206549.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206550.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206561.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206562.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206571.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206575.0,Animals 10,2.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
206581.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206582.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206591.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206592.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206616.0,Animals 10,2.0,Tiger,4400.0,performed [number]+[number]+[number] with [number],CE,6
206626.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206630.0,Animals 10,2.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
206631.0,Animals 10,2.0,Bear,5000.0,im close but no quite there. My resistor is around[current]nd lions should be[current]nd tiger [number]ish,CRF,4
206639.0,Animals 10,2.0,Tiger,5000.0,mine is [number],SSI,3
206640.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206641.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206644.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206655.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206665.0,Animals 10,2.0,Bear,5000.0,yeah resistor value,SN,2
206666.0,Animals 10,2.0,Lion,5000.0,I put mine at [number],CEC,9
206667.0,Animals 10,2.0,Bear,5000.0,when everyone has theirs changed type what your voltage value is,CP,5
206668.0,Animals 10,2.0,Lion,5000.0,[number],SSI,3
206669.0,Animals 10,2.0,Bear,5000.0,im at [current]nd i need [number],SSI,3
206670.0,Animals 10,2.0,Tiger,5000.0,[number],SSI,3
206671.0,Animals 10,2.0,Bear,5000.0,okay so we are in the right ballpark,SSI,3
206673.0,Animals 10,2.0,Bear,5000.0,im not sure of an accurate way to do this except for guessing from here,SSI,3
206687.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206689.0,Animals 10,2.0,Tiger,5000.0,right? Were just not given much,SN,2
206698.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206699.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206709.0,Animals 10,2.0,Lion,5000.0,so lets try all going down one value on our resistors and see what happens,CP,5
206710.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206726.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206727.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206730.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206740.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
206742.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
206749.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
206751.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
206758.0,Animals 10,2.0,Bear,5000.0,i kept mine the same since mine is small and isnt affecting much but are you guys closer?,SESU,0
206759.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206765.0,Animals 10,2.0,Bear,5000.0,im at [number] so really close to [number],CMC,10
206770.0,Animals 10,2.0,Lion,5000.0,"so i just went from [number] to [number], and my voltage went down",CEC,9
206772.0,Animals 10,2.0,Tiger,5000.0,I changed mine back to[current]nd I'm at [current]nd I need [number],CEC,9
206773.0,Animals 10,2.0,Lion,5000.0,I'll try going up,CEC,9
206779.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206780.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206785.0,Animals 10,2.0,Tiger,5000.0,try going down instead,CEC,9
206792.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206793.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206803.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206804.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206812.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206813.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206816.0,Animals 10,2.0,Tiger,5000.0,ok go back,CEC,9
206817.0,Animals 10,2.0,Tiger,5000.0,the one before,SSI,3
206823.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206824.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206829.0,Animals 10,2.0,Lion,5000.0,I'm at[current]gain,SSI,3
206830.0,Animals 10,2.0,Tiger,5000.0,go down one,CEC,9
206836.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206837.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206840.0,Animals 10,2.0,Tiger,5000.0,ok bear try going down one,CEC,9
206851.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206855.0,Animals 10,2.0,Tiger,5000.0,Lion are you almost at your target?,CMC,10
206865.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206874.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206875.0,Animals 10,2.0,Lion,5000.0,I'm at [current]nd I need [number],SSI,3
206885.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206886.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206899.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206900.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206901.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206905.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206919.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206935.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
206936.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206947.0,Animals 10,2.0,Lion,5000.0,I cannged to[current]nd I'm now at [number],CEC,9
206949.0,Animals 10,2.0,Lion,5000.0,[number],SSI,3
206956.0,Animals 10,2.0,Tiger,5000.0,I'm at [number],SSI,3
206957.0,Animals 10,2.0,Bear,4400.0,performed [number]*[number] with [number],CE,6
206962.0,Animals 10,2.0,Tiger,5000.0,were so close!,CMC,10
206963.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number] with [number],CE,6
206979.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206980.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206988.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
206994.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
206995.0,Animals 10,2.0,Lion,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
207002.0,Animals 10,2.0,Tiger,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
207012.0,Animals 10,2.0,Lion,3500.0,opened zoom,CM,7
207021.0,Animals 10,2.0,Bear,4400.0,performed [number]/[number] with [number],CE,6
207031.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number] with [number],CE,6
207032.0,Animals 10,2.0,Tiger,5000.0,What is everyone's resistor value and current voltage value,SESU,0
207037.0,Animals 10,2.0,Bear,4400.0,performed [number]+[number] with [number],CE,6
207042.0,Animals 10,2.0,Bear,4400.0,performed [number]-[number] with [number],CE,6
207043.0,Animals 10,2.0,Tiger,5000.0,mine is [number]ohm and [voltage],SSI,3
207046.0,Animals 10,2.0,Lion,5000.0,[number] ohms [voltage],SSI,3
207047.0,Animals 10,2.0,Bear,5000.0,im at [number],SSI,3
207048.0,Animals 10,2.0,Bear,5000.0,[number] ohm,SSI,3
207058.0,Animals 10,2.0,Bear,5000.0,let me tweek mine up and down and tell me what happens,CEC,9
207063.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
207064.0,Animals 10,2.0,Bear,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
207074.0,Animals 10,2.0,Bear,5000.0,just went up,SSI,3
207076.0,Animals 10,2.0,Bear,6000.0,clicked submit,CM,7
207084.0,Animals 10,2.0,Bear,5000.0,oh cool we got it,CMC,10
207085.0,Animals 10,2.0,Bear,6000.0,clicked submit,CM,7
208773.0,Colors 8,1.0,Blue,5000.0,"alrighty, what's the plan?",SESU,0
208818.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208820.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208830.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208832.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208842.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
208843.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208845.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208847.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208857.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208865.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208872.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208881.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208886.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208887.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208888.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
208897.0,Colors 8,1.0,Blue,3500.0,opened zoom,CM,7
208907.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208908.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208909.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208910.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208911.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208912.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208922.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
208923.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
208926.0,Colors 8,1.0,Blue,3500.0,opened zoom,CM,7
208931.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208937.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
208938.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
208940.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
208942.0,Colors 8,1.0,Red,5000.0,what are your resistors values?,SESU,0
208951.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
208952.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
208955.0,Colors 8,1.0,Blue,5000.0,[number],SSI,3
208960.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208961.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208972.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208973.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208984.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208985.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
208992.0,Colors 8,1.0,Green,5000.0,the resistors can be changed.,SSI,3
208993.0,Colors 8,1.0,Blue,5000.0,I changed mine to [number],CEC,9
208994.0,Colors 8,1.0,Blue,3500.0,opened zoom,CM,7
209003.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209004.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209007.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
209008.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
209010.0,Colors 8,1.0,Red,5000.0,mine is [number],SSI,3
